     USIH_ext,     VAR,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,
   1,           VARMUH,   536.83,   565.74,   566.47,   554.83,   476.26,   389.28,   318.77,   298.00,   358.05,   447.13,   602.59,   660.32,   664.50,   665.02,   660.80,   659.19,   656.43,   638.33,   631.94,   610.00,   507.78,   500.99,   630.45,   671.43,   671.59,   671.44,   668.85,   668.35,   666.87,   651.32,   637.53,   613.17,   510.21,   501.67,   630.94,   671.31,   671.38,   671.31,   669.39,   668.90,   667.24,   649.42,   630.58,   605.74,   508.46,   501.24,   630.85,   671.03,   671.29,
   1,           GHIDUH,    29.56,    11.90,    11.41,    11.59,    16.68,    16.52,    17.79,    18.84,    22.38,    28.61,    27.77,    29.51,    24.91,    19.11,    15.79,    13.82,    12.52,    13.98,    15.98,    23.69,    33.65,    35.05,    30.30,    32.36,    26.27,    20.56,    17.41,    15.09,    13.41,    14.89,    17.64,    24.97,    34.21,    36.61,    32.12,    33.77,    27.94,    21.59,    18.31,    15.74,    13.85,    15.56,    18.65,    25.77,    35.42,    37.37,    32.25,    33.86,    28.16,
   1,           QTURUH,   131.29,    52.08,    49.50,    50.23,    72.47,    72.09,    79.88,    91.91,   110.94,   137.88,   126.71,   132.31,   109.15,    82.94,    68.45,    59.85,    54.20,    60.60,    69.35,   103.47,   155.31,   165.28,   137.78,   145.29,   115.21,    89.24,    75.45,    65.35,    58.04,    64.49,    76.48,   109.03,   158.13,   173.46,   147.20,   152.42,   122.93,    93.80,    79.39,    68.14,    59.95,    67.43,    80.87,   112.74,   164.05,   177.68,   147.78,   153.17,   124.12,
   1,          QVERTUH,     0.31,     1.43,     0.03,     0.00,     0.00,     0.00,     0.00,     0.15,     6.07,    30.51,    17.37,    19.29,     7.91,     5.15,     4.08,     1.22,     0.05,     0.02,     0.12,     4.17,    46.95,    68.84,    25.49,    24.80,     8.82,     3.47,     3.09,     0.57,     0.00,     0.01,     0.08,     3.19,    49.52,    70.03,    25.61,    26.82,     5.96,     3.05,     2.35,     0.39,     0.00,     0.00,     0.00,     1.84,    44.84,    69.53,    21.00,    23.37,     3.73,
   1,     VIOL_GHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,           EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,    VIOL_VAZMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,         VRETIRUH,     1.42,     0.66,     1.42,     1.42,     1.10,     1.47,     0.47,     0.58,     0.50,     0.60,     0.47,     1.18,     1.45,     0.68,     1.45,     1.45,     1.10,     1.50,     0.50,     0.58,     0.50,     0.60,     0.47,     1.18,     1.47,     0.68,     1.47,     1.47,     1.13,     1.53,     0.50,     0.58,     0.50,     0.63,     0.47,     1.21,     1.50,     0.68,     1.50,     1.50,     1.16,     1.55,     0.50,     0.60,     0.50,     0.63,     0.47,     1.24,     1.53,
   1,VIOL_POS_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
