    SBM_ext, VAR,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
   1,      EARMF,141519.11,150206.64,152625.22,150715.44,144791.03,136289.34,129253.17,124614.98,131645.62,146506.36,163131.61,175780.23,184747.17,186865.75,187085.23,185529.02,180465.66,173130.81,165618.81,157635.36,159234.89,168439.89,180379.72,188654.88,195499.75,196185.84,196065.14,194459.27,189272.08,178439.03,168336.83,162050.91,163740.88,171990.66,182801.03,190770.41,197055.12,197552.78,196989.97,194777.33,188886.09,178915.66,169305.09,162090.23,162297.56,170322.70,181136.20,188925.39,194925.55,195448.80,194469.08,191687.56,185204.89,173323.91,161215.61,153039.34,154126.56,
   1,     EARMFP,    69.19,    73.43,    74.62,    73.68,    70.79,    66.63,    63.19,    60.92,    64.36,    71.62,    79.75,    85.94,    90.32,    91.35,    91.46,    90.70,    88.23,    84.64,    80.97,    77.07,    77.85,    82.35,    88.19,    92.23,    95.58,    95.91,    95.85,    95.07,    92.53,    87.24,    82.30,    79.22,    80.05,    84.08,    89.37,    93.26,    96.34,    96.58,    96.30,    95.22,    92.34,    87.47,    82.77,    79.24,    79.34,    83.27,    88.56,    92.36,    95.30,    95.55,    95.07,    93.71,    90.54,    84.74,    78.82,    74.82,    75.35,
   1, PEARM< 10%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.05,     0.05,     0.05,     0.05,     0.05,     0.05,     0.05,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.10,     0.05,     0.10,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,
   1, PEARM< 20%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.30,     0.70,     0.15,     0.10,     0.10,     0.10,     0.10,     0.10,     0.10,     0.10,     0.15,     0.45,     0.80,     0.80,     0.45,     0.20,     0.05,     0.00,     0.00,     0.00,     0.15,     0.20,     0.25,     0.50,     0.70,     0.75,     0.50,     0.35,     0.15,     0.05,     0.05,     0.05,     0.10,     0.10,     0.10,     0.20,     0.35,     0.40,     0.40,     0.20,     0.10,     0.05,     0.00,     0.00,     0.05,     0.10,     0.15,     0.15,     0.15,     0.25,
   1, PEARM< 30%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     2.30,     6.15,     5.05,     2.15,     0.85,     0.30,     0.15,     0.10,     0.15,     0.25,     0.40,     1.00,     1.85,     2.40,     1.95,     1.15,     0.70,     0.30,     0.20,     0.15,     0.25,     0.30,     0.50,     1.05,     1.40,     1.80,     1.60,     1.05,     0.65,     0.45,     0.30,     0.25,     0.15,     0.15,     0.30,     0.55,     1.25,     1.40,     1.30,     0.75,     0.45,     0.25,     0.15,     0.10,     0.10,     0.20,     0.30,     0.65,     1.25,     1.85,     1.90,
   1, PEARM< 40%,     0.00,     0.00,     0.00,     0.00,     0.00,     3.30,    11.35,    14.25,    10.80,     5.65,     2.55,     1.00,     0.55,     0.45,     0.50,     0.80,     1.40,     2.45,     3.50,     4.45,     4.25,     2.40,     1.25,     0.80,     0.80,     0.60,     0.50,     0.65,     1.20,     1.65,     2.30,     3.05,     2.75,     1.90,     1.15,     0.65,     0.60,     0.60,     0.50,     0.55,     0.75,     1.50,     2.10,     2.90,     3.30,     2.30,     1.25,     0.55,     0.45,     0.45,     0.50,     0.60,     1.05,     1.90,     3.75,     5.60,     5.35,
   1, PEARM< 50%,     0.00,     0.00,     0.00,     0.20,     6.10,    17.25,    25.90,    27.55,    20.35,    11.80,     5.05,     2.75,     1.85,     1.40,     1.45,     1.80,     2.70,     4.00,     6.70,     8.80,     7.40,     4.35,     2.60,     1.50,     1.10,     1.10,     1.10,     1.55,     1.95,     2.55,     3.95,     4.90,     4.60,     3.50,     1.95,     1.10,     0.85,     0.70,     0.85,     1.00,     1.65,     2.35,     3.85,     5.95,     6.05,     4.70,     2.60,     1.35,     1.05,     0.90,     1.05,     1.35,     2.20,     4.50,     7.40,     9.75,     9.75,
   1, PEARM< 60%,     0.00,     0.10,     1.60,    10.90,    23.50,    37.30,    43.95,    44.05,    32.65,    20.00,    10.05,     5.45,     3.50,     3.20,     3.10,     3.35,     4.65,     7.70,    11.75,    14.15,    11.55,     7.95,     4.50,     2.65,     1.90,     1.85,     1.90,     2.30,     2.80,     4.10,     6.45,     8.70,     7.85,     5.65,     3.55,     2.15,     1.80,     1.70,     1.60,     2.00,     2.85,     4.80,     9.10,    12.10,    10.40,     7.45,     5.30,     3.15,     2.35,     1.90,     2.10,     3.05,     4.95,     8.40,    12.45,    16.70,    16.70,
   1, PEARM< 70%,    65.20,    29.05,    32.95,    39.60,    48.25,    56.00,    61.50,    63.05,    53.80,    31.75,    17.55,     8.85,     6.25,     5.10,     5.05,     6.10,     8.55,    14.10,    20.35,    23.20,    18.85,    12.25,     7.35,     4.55,     3.45,     2.90,     2.90,     3.35,     4.70,     7.15,    14.05,    19.25,    16.55,    10.35,     6.70,     4.05,     3.05,     2.70,     2.90,     4.00,     5.60,    10.30,    15.90,    20.05,    18.35,    12.65,     8.40,     5.45,     4.25,     3.70,     4.10,     5.90,     9.05,    13.90,    22.35,    30.20,    28.20,
