RES   USINAS PERTENCENTES AO CONJUNTO
XXX   XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX
  1   287 285 
  2   139 
  3   288 
  4   172 
  5   176 
  6   178 
  7   156 
 10   204 284 
999
RES MM/AAAA MM/AAAA P       RESTRICAO
XXX XX XXXX XX XXXX X XXXXXXXXXXXXXXX
  1  7 2021  7 2021 0 7418.00         ESCOAMENTO MADEIRA
  1  8 2021  8 2021 0 7401.00         ESCOAMENTO MADEIRA
  2  7 2021 12 2025 0 0.00            CANDONGA       
  3  7 2021  7 2021 0 6275.50         BELO MONTE     
  3  8 2021  8 2021 0 6000.00         BELO MONTE     
  3  9 2021 10 2021 0 5500.00         BELO MONTE     
  3 11 2021 11 2021 0 6500.00         BELO MONTE     
  3 12 2021 12 2021 0 8000.00         BELO MONTE     
  3  8 2022 10 2022 0 9500.00         BELO MONTE     
  3 11 2022 11 2022 0 10400.00        BELO MONTE     
  3  8 2023 10 2023 0 9500.00         BELO MONTE     
  3 11 2023 11 2023 0 10400.00        BELO MONTE     
  3  8 2024 10 2024 0 9500.00         BELO MONTE     
  3 11 2024 11 2024 0 10400.00        BELO MONTE     
  3  8 2025 10 2025 0 9500.00         BELO MONTE     
  3 11 2025 11 2025 0 10400.00        BELO MONTE     
  4  7 2021  8 2021 0 396.81          ITAPARICA      
  5  7 2021  8 2021 0 918.09          COMP PAF-MOX   
  6  7 2021  8 2021 0 969.75          XINGO          
  7  8 2021  8 2021 0 174.60          TRES MARIAS    
 10  7 2021  7 2021 0 280.00          C. CALDEIRAO E F. GOMES
999
