    SIN    , VAR,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
   0,      EARMF,216092.02,228686.75,233188.45,228810.72,216476.88,201631.30,189485.97,182893.25,192684.44,213447.34,234198.50,248668.06,260688.78,266862.91,268244.44,264330.62,254076.53,241238.09,230612.53,220338.58,224241.94,238260.88,252990.11,262445.38,272131.47,276641.22,277109.22,272102.59,260983.38,247235.53,235587.09,224774.06,227305.81,240018.95,254216.62,263994.09,273126.81,277187.91,276747.12,271694.12,260593.95,246688.23,235003.30,225567.02,227210.83,239128.27,253181.94,262388.94,271340.91,275362.72,274310.19,267836.84,254026.03,237298.80,223005.47,210784.58,213541.88,
   0,     EARMFP,    74.53,    78.66,    80.07,    78.49,    74.26,    68.99,    64.83,    62.58,    65.91,    73.12,    80.34,    85.41,    89.58,    91.60,    91.86,    90.42,    86.91,    82.52,    78.89,    75.37,    76.71,    81.62,    86.78,    90.14,    93.51,    94.95,    94.89,    93.08,    89.28,    84.57,    80.59,    76.89,    77.76,    82.22,    87.20,    90.67,    93.85,    95.14,    94.77,    92.94,    89.14,    84.39,    80.39,    77.16,    77.72,    81.92,    86.85,    90.12,    93.24,    94.51,    93.93,    91.62,    86.90,    81.17,    76.28,    72.10,    73.15,
   0, PEARM< 10%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0, PEARM< 20%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.05,     0.05,     0.05,     0.10,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     0.15,     0.25,     0.15,     0.10,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.10,     0.15,     0.10,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,
   0, PEARM< 30%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.40,     0.45,     0.25,     0.00,     0.05,     0.05,     0.05,     0.05,     0.05,     0.05,     0.15,     0.60,     1.00,     0.70,     0.35,     0.10,     0.05,     0.00,     0.00,     0.00,     0.00,     0.10,     0.20,     0.70,     1.00,     0.95,     0.70,     0.40,     0.15,     0.05,     0.05,     0.00,     0.00,     0.05,     0.15,     0.55,     0.85,     0.70,     0.40,     0.20,     0.10,     0.05,     0.00,     0.00,     0.00,     0.00,     0.05,     0.35,     1.25,     1.25,
   0, PEARM< 40%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     1.85,     4.95,     4.50,     1.60,     0.60,     0.25,     0.10,     0.10,     0.15,     0.15,     0.40,     0.95,     2.15,     2.50,     2.05,     1.20,     0.60,     0.45,     0.15,     0.00,     0.10,     0.30,     0.45,     1.05,     1.75,     2.45,     2.30,     1.15,     0.80,     0.50,     0.25,     0.15,     0.15,     0.15,     0.35,     1.00,     1.40,     1.95,     1.70,     1.05,     0.55,     0.25,     0.20,     0.10,     0.05,     0.05,     0.15,     0.95,     2.55,     4.10,     3.95,
   0, PEARM< 50%,     0.00,     0.00,     0.00,     0.00,     0.15,     3.65,    12.40,    18.25,    13.75,     6.70,     2.60,     1.15,     0.80,     0.45,     0.40,     0.80,     1.50,     2.75,     4.20,     5.75,     4.95,     3.10,     1.55,     0.85,     0.75,     0.70,     0.60,     0.80,     1.45,     2.35,     3.50,     4.45,     4.20,     3.05,     1.35,     0.90,     0.70,     0.55,     0.50,     0.70,     1.30,     1.90,     3.15,     4.15,     4.15,     3.15,     1.80,     0.65,     0.50,     0.35,     0.35,     0.70,     1.60,     3.50,     5.70,     8.05,     8.00,
   0, PEARM< 60%,     0.00,     0.00,     0.00,     0.45,     6.40,    21.65,    37.50,    41.65,    31.70,    16.75,     7.20,     3.60,     2.40,     1.70,     1.85,     2.45,     3.45,     6.05,     9.70,    12.45,    10.65,     6.40,     3.50,     2.25,     1.45,     1.30,     1.70,     2.00,     2.70,     4.25,     6.35,     9.05,     8.60,     5.70,     2.90,     1.90,     1.55,     1.25,     1.40,     1.70,     2.35,     4.20,     7.00,    10.55,     9.65,     6.50,     3.85,     2.35,     1.60,     1.30,     1.55,     2.30,     3.95,     7.15,    11.25,    18.40,    17.75,
   0, PEARM< 70%,     0.95,     0.90,     3.85,    14.90,    34.25,    54.10,    66.10,    68.35,    54.45,    32.05,    16.65,     7.70,     5.15,     4.15,     4.05,     5.05,     7.95,    13.00,    21.95,    26.95,    21.90,    12.30,     7.00,     4.30,     3.15,     2.85,     2.90,     3.45,     4.75,     8.00,    16.35,    23.95,    20.65,    12.60,     6.90,     3.95,     2.75,     2.55,     2.65,     3.75,     5.20,     9.90,    17.75,    24.00,    21.25,    13.40,     7.75,     4.95,     3.55,     3.20,     3.60,     5.35,     8.00,    14.10,    27.15,    36.55,    32.35,
   0, PEARM< 80%,    97.65,    64.95,    52.00,    58.40,    72.00,    82.70,    86.85,    89.85,    85.65,    65.60,    34.45,    17.65,    10.85,     7.80,     8.65,    10.95,    19.00,    32.80,    46.30,    52.95,    44.65,    26.95,    13.35,     8.20,     5.80,     4.65,     4.75,     6.10,    10.70,    25.10,    40.75,    48.30,    38.60,    23.65,    13.60,     8.05,     5.95,     5.35,     5.90,     7.35,    12.60,    26.35,    41.55,    46.30,    39.55,    25.75,    15.45,    10.00,     7.90,     7.05,     7.70,    10.25,    18.40,    36.90,    55.55,    61.95,    54.75,
   0, PEARM< 90%,   100.00,    99.30,    93.50,    91.35,    94.50,    96.60,    97.40,   100.00,   100.00,   100.00,    80.60,    61.75,    38.45,    28.00,    26.90,    34.00,    52.45,    69.95,    77.65,   100.00,   100.00,   100.00,    39.85,    24.15,    13.70,    11.05,    11.80,    18.35,    40.00,    64.50,    75.00,   100.00,   100.00,   100.00,    34.70,    16.75,    11.75,    10.35,    12.20,    20.00,    40.70,    63.90,    75.60,   100.00,   100.00,   100.00,    32.25,    19.90,    15.10,    13.90,    16.30,    26.25,    50.65,    75.65,    84.95,   100.00,   100.00,
   0,PEARM<=100%,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   0,        ENA, 92415.80, 72846.96, 55938.96, 43994.29, 35656.04, 35019.67, 40641.60, 48781.71, 72724.64,100075.90,112836.43,113042.61, 95674.18, 73810.61, 58015.30, 45661.19, 37250.96, 36768.91, 42279.86, 50371.38, 73966.00,102787.68,115060.28,113706.41, 96973.02, 75140.05, 58904.24, 45791.67, 37680.46, 37575.90, 43187.73, 50182.47, 73183.54,101701.48,113547.95,113295.10, 96215.98, 74471.08, 57443.62, 45251.94, 36689.33, 36124.62, 41905.83, 50012.63, 72930.27,100704.71,113655.41,112789.61, 95969.41, 74264.73, 58209.30, 45358.70, 37224.93, 36715.12, 42881.46, 50496.40, 73833.25,
   0,     ECcorr, 63303.01, 48159.51, 38124.45, 32270.78, 27164.59, 27024.41, 31284.72, 37411.88, 55836.87, 76127.41, 83574.70, 82770.86, 66769.32, 48761.25, 39762.30, 33502.23, 28314.48, 28498.08, 32743.58, 38907.26, 57467.25, 79159.16, 85950.80, 83511.89, 67757.17, 49639.80, 40379.09, 33551.04, 28552.11, 29023.36, 33372.93, 38738.64, 56875.65, 78146.16, 84494.34, 82946.52, 67066.04, 49038.84, 39231.14, 33077.16, 27751.56, 27862.24, 32338.32, 38630.34, 56684.59, 77370.01, 84630.45, 82727.68, 66879.08, 48979.49, 39839.77, 33161.34, 28144.90, 28246.69, 32924.12, 38634.93, 56921.46,
   0,      EFIOB, 30388.92, 25654.71, 18499.67, 12271.89,  8845.15,  8158.08,  9403.06, 11167.09, 16323.91, 23635.47, 30075.87, 32061.51, 30841.56, 26529.39, 19325.11, 13004.28,  9574.26,  8781.04,  9991.57, 11847.78, 16844.00, 24411.78, 30763.71, 32435.80, 31365.65, 27102.24, 19679.71, 13124.30,  9760.39,  9026.90, 10266.44, 11873.05, 16732.68, 24286.99, 30539.90, 32478.63, 31254.72, 27002.94, 19323.34, 13014.81,  9535.35,  8711.88,  9991.22, 11834.32, 16750.44, 24121.67, 30529.56, 32187.60, 31172.53, 26850.46, 19492.10, 13035.62,  9661.13,  8828.31, 10199.90, 11956.64, 16819.61,
   0,      EFIOL, 28935.54, 25325.57, 19272.39, 14054.82, 11566.43, 11724.08, 13504.02, 16331.32, 21230.89, 28526.08, 33211.61, 34350.88, 32256.31, 29297.05, 22312.58, 15932.45, 12791.24, 12678.58, 14812.48, 18032.83, 22997.74, 30073.28, 34173.32, 34832.86, 32771.26, 29984.54, 22863.37, 16273.33, 13341.66, 13923.29, 15850.70, 17525.36, 22583.58, 29839.09, 33913.51, 34705.04, 32595.68, 29821.95, 22520.75, 16204.72, 13250.12, 13345.37, 15267.75, 17745.96, 22693.60, 29608.89, 33951.46, 34540.48, 32636.14, 29728.83, 22808.85, 16433.81, 13422.22, 13686.71, 15947.61, 18192.50, 22823.50,
   0,      GHMAX, 99450.88,101079.64,101517.07,101158.21,100410.61, 99376.66, 98868.78, 98854.77, 99565.40,100071.74,100174.89, 99986.88,100771.77,101898.55,102162.74,101743.59,101179.17,100521.26,100022.30,100110.01,100758.10,101094.02,100891.65,100378.11,100982.59,102040.51,102280.95,101825.96,101162.32,100386.51,100092.20,100256.59,100815.52,101010.77,100782.42,100325.48,101005.71,102080.48,102318.00,101835.93,101233.25,100621.13,100291.35,100455.99,101002.79,101141.82,100821.40,100340.41,100987.25,102079.53,102307.63,101819.74,101024.98, 99961.64, 99365.56, 99419.84, 99457.96,
   0,     CAPMAX, 97297.30,100904.96,101440.29,101081.41,100334.02, 99300.04, 98792.23, 98777.97, 99488.78, 99995.18,100098.04, 99910.20,100695.07,101822.20,102086.21,101667.03,101102.30,100444.77, 99945.38,100033.26,100681.30,101017.44,100815.16,100301.33,100905.67,101964.63,102204.77,101749.40,101085.33,100309.99,100015.41,100179.87,100738.64,100934.04,100706.12,100248.55,100928.10,102004.72,102240.90,101759.40,101156.17,100544.45,100214.71,100379.14,100926.09,101065.09,100745.45,100263.29,100909.52,102003.60,102230.39,101743.19,100947.89, 99884.89, 99288.88, 99343.10, 99381.23,
   0,      GHTOT, 54852.95, 49519.07, 45222.32, 42642.03, 42535.75, 43960.23, 47441.47, 48584.66, 51904.45, 58659.56, 61298.68, 60161.07, 55421.06, 49177.09, 44388.91, 42064.05, 41793.54, 43220.17, 47274.41, 48365.61, 51808.80, 59440.47, 62505.86, 61654.62, 56449.30, 50736.14, 45978.34, 43480.96, 43229.64, 44813.55, 49106.30, 50387.65, 53919.08, 61685.92, 65593.59, 63001.56, 58544.05, 52581.53, 47543.44, 43172.39, 42312.96, 43953.21, 48445.24, 50173.60, 55059.94, 64257.34, 67553.21, 66716.69, 61597.58, 55212.35, 49857.57, 45442.18, 45433.20, 47137.46, 51540.67, 53094.92, 57998.82,
   0,     GHcont, 34362.52, 30775.36, 29635.17, 31916.66, 34756.06, 36909.20, 39332.95, 39415.30, 39351.17, 42665.38, 45515.58, 47187.07, 41021.26, 35410.14, 31547.46, 31112.36, 33422.75, 35762.49, 38750.32, 40906.28, 42768.00, 47343.73, 50086.50, 51410.19, 43460.66, 37503.79, 32974.99, 32327.37, 34660.07, 37089.62, 40329.79, 41689.92, 44072.12, 48605.54, 51167.35, 51360.87, 44155.05, 37891.18, 33561.87, 32000.65, 33877.02, 36394.18, 39746.49, 41384.82, 44881.71, 50072.87, 52257.80, 53022.93, 45343.33, 38691.80, 34978.86, 34103.12, 36947.74, 39539.17, 42757.31, 43414.87, 45331.09,
   0,      GFIOL, 22911.32, 20814.19, 18009.16, 13554.46, 11194.61, 11276.81, 12874.17, 14826.29, 18294.75, 22353.77, 22215.49, 19829.68, 20006.01, 18786.96, 17075.99, 14736.02, 12269.81, 12009.41, 13995.02, 14240.43, 16211.58, 19623.12, 19687.70, 17671.26, 18912.15, 18548.07, 17426.29, 15150.22, 12833.37, 13289.06, 15050.42, 15047.86, 16750.30, 20516.45, 21566.76, 18719.97, 20221.93, 19894.69, 18354.97, 15222.17, 12817.09, 12831.56, 14625.06, 15337.81, 17096.18, 21497.20, 22399.95, 20861.11, 22116.27, 21693.47, 19381.04, 15555.52, 12931.32, 13097.72, 15221.08, 16576.28, 19740.18,
   0,     GerEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,     GerSOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,     VERTOT, 17810.13,  9208.26,  3430.31,  2208.99,  1298.55,  1580.54,  2373.03,  4219.33,  8741.86, 19201.40, 30713.18, 39085.94, 27196.51, 16902.81, 10114.15,  4366.49,  1916.89,  2309.16,  3042.75, 10477.93, 17013.39, 29392.54, 38762.61, 43779.93, 29972.20, 18419.53, 10357.95,  4139.36,  1696.55,  2324.37,  3088.29,  8587.98, 15478.67, 27059.43, 34335.93, 41649.07, 27568.55, 16283.91,  8134.17,  3868.31,  1524.78,  1813.28,  2458.32,  7259.41, 15061.74, 24220.94, 32626.47, 37854.79, 24367.08, 13459.39,  7186.01,  3076.72,  1608.98,  1934.04,  2767.12,  7266.15, 11157.80,
   0,   VERTcont,  8181.20,  2556.99,   778.19,   957.49,   536.24,   760.89,  1348.41,  2237.49,  4742.54, 10654.55, 15449.21, 19093.76, 10900.77,  4355.38,  3825.00,  2596.38,  1016.99,  1261.49,  1818.44,  5850.85,  8728.31, 15648.84, 19209.75, 20577.07, 11730.14,  4749.27,  3859.27,  2451.35,   812.64,  1292.43,  1836.94,  5378.25,  8193.71, 14676.85, 17214.84, 19740.76, 10871.48,  4183.31,  2995.47,  2315.54,   740.30,   946.00,  1425.17,  4212.80,  8076.12, 13201.13, 16388.63, 18416.25,  9652.57,  3343.84,  2766.65,  1673.47,   748.35,   987.94,  1601.76,  4942.33,  6621.19,
   0,    VERTfio,  9628.92,  6651.26,  2652.12,  1251.50,   762.31,   819.65,  1024.63,  1981.84,  3999.32,  8546.85, 15263.96, 19992.25, 16295.71, 12547.43,  6289.14,  1770.11,   899.90,  1047.67,  1224.32,  4627.08,  8285.10, 13743.72, 19552.88, 23202.85, 18242.08, 13670.25,  6498.67,  1688.01,   883.91,  1031.94,  1251.35,  3209.73,  7284.97, 12382.54, 17121.11, 21908.38, 16697.08, 12100.61,  5138.70,  1552.77,   784.48,   867.28,  1033.16,  3046.62,  6985.62, 11019.80, 16237.79, 19438.56, 14714.51, 10115.55,  4419.36,  1403.25,   860.63,   946.10,  1165.36,  2323.83,  4536.60,
   0,   VERTturb,  4542.89,  3589.05,   892.58,   117.27,    11.53,     8.78,    32.25,  1250.89,  2639.54,  5245.44,  9435.02, 12778.23, 11219.56, 10040.83,  5006.82,   818.89,   105.10,    96.36,   186.39,  3505.06,  6058.72,  8827.28, 12449.12, 14949.40, 12736.72, 10939.97,  5113.80,   713.63,   104.66,    68.92,   131.68,  2117.04,  5041.43,  7562.11, 10188.71, 13668.43, 11190.87,  9464.98,  3862.85,   607.17,    80.62,    39.73,    73.73,  2117.35,  4690.02,  6259.57,  9234.63, 11312.21,  9270.18,  7531.61,  3075.70,   434.25,    25.02,    17.07,    40.64,  1272.78,  2272.46,
